Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
												
POST003	1	Response	3	141954	151613	1						
POST003	2	Response	3	149719	7560	1						
POST003	4	Picture	B1 T1	157755	0	1	5009	392	0	next	other	0
POST003	5	Picture	RO26.jpg	162764	0	391	39380	392	0	next	other	0
POST003	6	Sound	RO26.wav	163264	0	2			0		other	0
POST003	7	Picture	RO26.jpg	202144	0	1	15995	2	0	next	hit	7
POST003	7	Response	2	218024	15880	1						
POST003	9	Picture	B1 T2	226337	0	1	5199	2	0	next	other	0
POST003	10	Picture	RO19.jpg	231536	0	1	36990	2	0	next	other	0
POST003	11	Sound	RO19.wav	232036	0	2			0		other	0
POST003	12	Picture	RO19.jpg	268526	0	1	3999	2	0	next	hit	12
POST003	12	Response	1	272505	3979	1						
POST003	14	Picture	B1 T3	279923	0	1	5199	2	0	next	other	0
POST003	15	Picture	RS23.jpg	285122	0	1	38190	2	0	next	other	0
POST003	16	Sound	RS23.wav	285622	0	2			0		other	0
POST003	17	Picture	RS23.jpg	323312	0	1	400	2	0	next	hit	17
POST003	17	Response	2	323544	232	1						
POST003	19	Picture	B1 T4	331510	0	1	5198	2	0	next	other	0
POST003	20	Picture	OF22.jpg	336708	0	1	28193	2	0	next	other	0
POST003	21	Sound	OF22.wav	337208	0	2			0		other	0
POST003	22	Picture	OF22.jpg	364901	0	1	4399	2	0	next	hit	22
POST003	22	Response	2	369160	4259	1						
POST003	24	Picture	B1 T5	377298	0	1	5198	2	0	next	other	0
POST003	25	Picture	AT08.jpg	382496	0	1	27193	2	0	next	other	0
POST003	26	Sound	AT08.wav	382996	0	2			0		other	0
POST003	27	Picture	AT08.jpg	409689	0	1	800	2	0	next	hit	27
POST003	27	Response	2	410346	657	1						
POST003	29	Picture	B1 T6	418487	0	1	5198	2	0	next	other	0
POST003	30	Picture	AT30.jpg	423685	0	1	29393	2	0	next	other	0
POST003	31	Sound	AT30.wav	424185	0	2			0		other	0
POST003	32	Picture	AT30.jpg	453078	0	1	1199	2	0	next	hit	32
POST003	32	Response	1	454236	1158	1						
POST003	34	Picture	B1 T7	462275	0	1	5199	2	0	next	other	0
POST003	35	Picture	OF27.jpg	467474	0	1	30192	2	0	next	other	0
POST003	36	Sound	OF27.wav	467974	0	2			0		other	0
POST003	37	Picture	OF27.jpg	497666	0	1	3799	2	0	next	hit	37
POST003	37	Response	2	501415	3749	1						
POST003	39	Picture	B1 T8	509463	0	1	5198	2	0	next	other	0
POST003	40	Picture	RO16.jpg	514661	0	1	39190	2	0	next	other	0
POST003	41	Sound	RO16.wav	515161	0	2			0		other	0
POST003	42	Picture	RO16.jpg	553851	0	1	1000	2	0	next	hit	42
POST003	42	Response	2	554678	827	1						
POST003	44	Picture	B1 T9	562249	0	1	5199	2	0	next	other	0
POST003	45	Picture	OF18.jpg	567448	0	1	28392	2	0	next	other	0
POST003	46	Sound	OF18.wav	567948	0	2			0		other	0
POST003	47	Picture	OF18.jpg	595840	0	1	7198	2	0	next	hit	47
POST003	47	Response	1	602926	7086	1						
POST003	49	Picture	B1 T10	611236	0	1	5199	2	0	next	other	0
POST003	50	Picture	OF20.jpg	616435	0	1	29592	2	0	next	other	0
POST003	51	Sound	OF20.wav	616935	0	2			0		other	0
POST003	52	Picture	OF20.jpg	646027	0	1	16595	3	0	next	hit	52
POST003	52	Response	2	662418	16391	1						
POST003	54	Picture	B1 T11	670220	0	2	5199	3	0	next	other	0
POST003	55	Picture	AT12.jpg	675419	0	1	28393	2	0	next	other	0
POST003	56	Sound	AT12.wav	675919	0	2			0		other	0
POST003	57	Picture	AT12.jpg	703812	0	1	1999	2	0	next	hit	57
POST003	57	Response	2	705688	1876	1						
POST003	59	Picture	B1 T12	713409	0	1	5199	2	0	next	other	0
POST003	60	Picture	AT05.jpg	718608	0	1	26793	2	0	next	other	0
POST003	61	Sound	AT05.wav	719108	0	2			0		other	0
POST003	62	Picture	AT05.jpg	745401	0	1	7798	2	0	next	hit	62
POST003	62	Response	1	753177	7776	1						
POST003	64	Picture	B1 T13	761197	0	1	5198	2	0	next	other	0
POST003	65	Picture	RO02.jpg	766395	0	1	38390	2	0	next	other	0
POST003	66	Sound	RO02.wav	766895	0	2			0		other	0
POST003	67	Picture	RO02.jpg	804785	0	1	4199	2	0	next	hit	67
POST003	67	Response	2	808936	4151	1						
POST003	69	Picture	B1 T14	816782	0	1	5199	2	0	next	other	0
POST003	70	Picture	RS11.jpg	821981	0	1	37190	2	0	next	other	0
POST003	71	Sound	RS11.wav	822481	0	2			0		other	0
POST003	72	Picture	RS11.jpg	859171	0	1	20594	2	0	next	hit	72
POST003	72	Response	2	879741	20570	1						
POST003	74	Picture	B1 T15	887763	0	1	5199	2	0	next	other	0
POST003	75	Picture	OF24.jpg	892962	0	1	28792	2	0	next	other	0
POST003	76	Sound	OF24.wav	893462	0	2			0		other	0
POST003	77	Picture	OF24.jpg	921754	0	1	3399	2	0	next	hit	77
POST003	77	Response	1	925097	3343	1						
POST003	79	Picture	B1 T16	933351	0	1	5199	2	0	next	other	0
POST003	80	Picture	OF10.jpg	938550	0	1	28592	2	0	next	other	0
POST003	81	Sound	OF10.wav	939050	0	2			0		other	0
POST003	82	Picture	OF10.jpg	967142	0	1	1600	2	0	next	incorrect	82
POST003	82	Response	2	968610	1468	1						
POST003	84	Picture	B1 T17	976740	0	1	5199	2	0	next	other	0
POST003	85	Picture	OF05.jpg	981939	0	1	29792	2	0	next	other	0
POST003	86	Sound	OF05.wav	982439	0	2			0		other	0
